timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-15T09:26:57.406017,srv-prod-01,23.22,79.07,39.39,118.63,0
2026-02-15T09:27:02.406017,srv-prod-01,22.13,79.47,32.05,30.47,0
2026-02-15T09:27:07.406017,srv-prod-01,22.18,79.69,36.98,47.07,0
2026-02-15T09:27:12.406017,srv-prod-01,22.62,79.94,34.21,25.79,0
2026-02-15T09:27:17.406017,srv-prod-01,22.77,79.58,40.5,56.42,0
2026-02-15T09:27:22.406017,srv-prod-01,23.2,79.79,37.4,15.29,0
2026-02-15T09:27:27.406017,srv-prod-01,25.52,79.56,40.15,65.18,0
2026-02-15T09:27:32.406017,srv-prod-01,25.01,79.89,41.77,11.49,0
2026-02-15T09:27:37.406017,srv-prod-01,22.39,79.8,34.13,7.49,0
2026-02-15T09:27:42.406017,srv-prod-01,23.52,79.24,38.45,77.21,0
2026-02-15T09:27:47.406017,srv-prod-01,24.23,79.54,40.28,115.01,0
2026-02-15T09:27:52.406017,srv-prod-01,25.37,79.12,39.77,25.4,0
2026-02-15T09:27:57.406017,srv-prod-01,24.55,79.31,34.42,25.25,0
2026-02-15T09:28:02.406017,srv-prod-01,24.03,79.13,37.1,54.21,0
2026-02-15T09:28:07.406017,srv-prod-01,23.12,79.44,40.91,45.3,0
2026-02-15T09:28:12.406017,srv-prod-01,25.73,79.85,34.85,4.41,0
2026-02-15T09:28:17.406017,srv-prod-01,24.77,79.58,41.89,97.12,0
2026-02-15T09:28:22.406017,srv-prod-01,24.64,79.42,33.6,2.32,0
2026-02-15T09:28:27.406017,srv-prod-01,25.24,79.88,35.41,17.52,0
2026-02-15T09:28:32.406017,srv-prod-01,25.77,79.86,41.75,77.04,0
2026-02-15T09:28:37.406017,srv-prod-01,24.42,79.84,35.14,14.98,0
2026-02-15T09:28:42.406017,srv-prod-01,23.47,79.42,33.73,146.41,0
2026-02-15T09:28:47.406017,srv-prod-01,24.3,80.1,40.64,201.3,0
2026-02-15T09:28:52.406017,srv-prod-01,23.01,79.62,36.05,146.34,0
2026-02-15T09:28:57.406017,srv-prod-01,24.21,79.96,41.72,50.06,0
2026-02-15T09:29:02.406017,srv-prod-01,21.94,79.89,38.25,21.34,0
2026-02-15T09:29:07.406017,srv-prod-01,22.15,79.43,35.4,52.6,0
2026-02-15T09:29:12.406017,srv-prod-01,22.01,80.22,39.69,17.38,0
2026-02-15T09:29:17.406017,srv-prod-01,24.1,79.63,36.43,83.57,0
2026-02-15T09:29:22.406017,srv-prod-01,25.52,79.57,39.52,56.57,0
2026-02-15T09:29:27.406017,srv-prod-01,24.65,79.6,41.28,9.2,0
2026-02-15T09:29:32.406017,srv-prod-01,23.96,79.61,36.01,1.42,0
2026-02-15T09:29:37.406017,srv-prod-01,24.17,80.28,40.88,6.74,0
2026-02-15T09:29:42.406017,srv-prod-01,23.69,80.06,36.46,36.13,0
2026-02-15T09:29:47.406017,srv-prod-01,23.36,79.62,40.26,30.46,0
2026-02-15T09:29:52.406017,srv-prod-01,25.33,80.11,39.79,16.51,0
2026-02-15T09:29:57.406017,srv-prod-01,21.73,79.51,33.72,34.42,0
2026-02-15T09:30:02.406017,srv-prod-01,21.89,79.89,32.82,178.8,0
2026-02-15T09:30:07.406017,srv-prod-01,24.82,80.08,36.5,13.75,0
2026-02-15T09:30:12.406017,srv-prod-01,22.62,80.17,36.65,0.05,0
2026-02-15T09:30:17.406017,srv-prod-01,24.73,80.31,38.87,37.61,0
2026-02-15T09:30:22.406017,srv-prod-01,23.4,79.6,33.57,37.42,0
2026-02-15T09:30:27.406017,srv-prod-01,23.31,79.79,35.14,27.35,0
2026-02-15T09:30:32.406017,srv-prod-01,24.93,80.16,34.99,0.9,0
2026-02-15T09:30:37.406017,srv-prod-01,25.48,80.51,40.23,47.33,0
2026-02-15T09:30:42.406017,srv-prod-01,23.57,80.24,34.01,18.63,0
2026-02-15T09:30:47.406017,srv-prod-01,21.93,80.17,33.15,93.24,0
2026-02-15T09:30:52.406017,srv-prod-01,23.87,79.67,40.18,34.12,0
2026-02-15T09:30:57.406017,srv-prod-01,21.88,80.53,31.31,3.55,0
2026-02-15T09:31:02.406017,srv-prod-01,22.97,79.71,38.16,8.61,0
2026-02-15T09:31:07.406017,srv-prod-01,22.76,79.76,38.0,89.17,0
2026-02-15T09:31:12.406017,srv-prod-01,25.47,80.38,39.95,58.89,0
2026-02-15T09:31:17.406017,srv-prod-01,23.04,80.51,34.95,91.45,0
2026-02-15T09:31:22.406017,srv-prod-01,24.07,79.76,40.27,102.85,0
2026-02-15T09:31:27.406017,srv-prod-01,22.48,79.91,37.33,7.23,0
2026-02-15T09:31:32.406017,srv-prod-01,21.65,80.24,39.28,7.76,0
2026-02-15T09:31:37.406017,srv-prod-01,24.25,80.59,34.91,69.16,0
2026-02-15T09:31:42.406017,srv-prod-01,22.76,80.18,32.54,31.24,0
2026-02-15T09:31:47.406017,srv-prod-01,23.47,79.8,34.67,2.57,0
2026-02-15T09:31:52.406017,srv-prod-01,22.28,80.19,38.31,74.72,0
2026-02-15T09:31:57.406017,srv-prod-01,23.98,80.23,37.77,52.28,0
2026-02-15T09:32:02.406017,srv-prod-01,23.5,80.04,32.37,22.02,0
2026-02-15T09:32:07.406017,srv-prod-01,23.16,79.92,35.68,6.43,0
2026-02-15T09:32:12.406017,srv-prod-01,22.21,80.26,37.4,23.23,0
2026-02-15T09:32:17.406017,srv-prod-01,23.28,80.08,34.6,9.81,0
2026-02-15T09:32:22.406017,srv-prod-01,23.9,80.29,35.29,12.04,0
2026-02-15T09:32:27.406017,srv-prod-01,22.57,80.08,36.74,61.83,0
2026-02-15T09:32:32.406017,srv-prod-01,25.26,80.34,37.89,40.43,0
2026-02-15T09:32:37.406017,srv-prod-01,22.05,80.85,36.11,53.94,0
2026-02-15T09:32:42.406017,srv-prod-01,22.2,80.91,31.34,66.09,0
2026-02-15T09:32:47.406017,srv-prod-01,23.54,80.1,35.7,90.94,0
2026-02-15T09:32:52.406017,srv-prod-01,23.86,80.25,38.56,67.49,0
2026-02-15T09:32:57.406017,srv-prod-01,24.84,80.24,40.08,135.34,0
2026-02-15T09:33:02.406017,srv-prod-01,24.88,80.2,37.44,27.26,0
2026-02-15T09:33:07.406017,srv-prod-01,23.52,80.76,39.48,13.82,0
2026-02-15T09:33:12.406017,srv-prod-01,24.44,80.19,39.51,73.06,0
2026-02-15T09:33:17.406017,srv-prod-01,25.18,80.13,36.32,33.72,0
2026-02-15T09:33:22.406017,srv-prod-01,23.09,81.0,38.84,31.64,0
2026-02-15T09:33:27.406017,srv-prod-01,21.91,80.4,37.58,30.98,0
2026-02-15T09:33:32.406017,srv-prod-01,21.49,80.86,38.88,11.39,0
2026-02-15T09:33:37.406017,srv-prod-01,23.35,80.28,33.68,47.85,0
2026-02-15T09:33:42.406017,srv-prod-01,22.78,80.49,35.7,68.64,0
2026-02-15T09:33:47.406017,srv-prod-01,21.48,80.24,39.22,1.89,0
2026-02-15T09:33:52.406017,srv-prod-01,21.32,80.25,39.5,1.63,0
2026-02-15T09:33:57.406017,srv-prod-01,22.62,80.68,37.0,39.16,0
2026-02-15T09:34:02.406017,srv-prod-01,22.55,80.52,33.58,4.77,0
2026-02-15T09:34:07.406017,srv-prod-01,21.89,81.15,37.75,11.6,0
2026-02-15T09:34:12.406017,srv-prod-01,23.88,80.67,38.74,27.33,0
2026-02-15T09:34:17.406017,srv-prod-01,21.7,80.74,32.23,76.21,0
2026-02-15T09:34:22.406017,srv-prod-01,21.62,80.32,36.75,2.16,0
2026-02-15T09:34:27.406017,srv-prod-01,23.35,81.17,34.54,79.87,0
2026-02-15T09:34:32.406017,srv-prod-01,21.34,81.03,37.58,91.9,0
2026-02-15T09:34:37.406017,srv-prod-01,22.57,80.44,34.63,33.18,0
2026-02-15T09:34:42.406017,srv-prod-01,24.64,80.87,40.93,19.0,0
2026-02-15T09:34:47.406017,srv-prod-01,22.85,80.59,41.11,86.95,0
2026-02-15T09:34:52.406017,srv-prod-01,22.42,80.93,35.0,88.07,0
2026-02-15T09:34:57.406017,srv-prod-01,23.8,80.62,39.53,39.11,0
2026-02-15T09:35:02.406017,srv-prod-01,21.9,80.54,32.82,84.14,0
2026-02-15T09:35:07.406017,srv-prod-01,22.01,81.05,37.3,6.24,0
2026-02-15T09:35:12.406017,srv-prod-01,23.73,81.24,36.25,81.51,0
2026-02-15T09:35:17.406017,srv-prod-01,21.28,80.69,35.22,70.32,0
2026-02-15T09:35:22.406017,srv-prod-01,21.4,81.08,33.46,5.9,0
2026-02-15T09:35:27.406017,srv-prod-01,24.39,80.78,41.47,177.24,0
2026-02-15T09:35:32.406017,srv-prod-01,23.52,81.32,38.07,28.34,0
2026-02-15T09:35:37.406017,srv-prod-01,21.38,80.93,35.27,17.11,0
2026-02-15T09:35:42.406017,srv-prod-01,21.18,80.71,38.19,10.01,0
2026-02-15T09:35:47.406017,srv-prod-01,21.4,81.0,39.07,3.61,0
2026-02-15T09:35:52.406017,srv-prod-01,22.61,80.85,31.67,27.79,0
2026-02-15T09:35:57.406017,srv-prod-01,21.47,81.1,36.88,10.24,0
2026-02-15T09:36:02.406017,srv-prod-01,22.29,81.03,34.38,14.3,0
2026-02-15T09:36:07.406017,srv-prod-01,21.17,81.35,35.4,41.79,0
2026-02-15T09:36:12.406017,srv-prod-01,23.42,81.46,37.09,17.17,0
2026-02-15T09:36:17.406017,srv-prod-01,24.34,81.06,34.09,30.86,0
2026-02-15T09:36:22.406017,srv-prod-01,24.38,81.3,33.84,120.58,0
2026-02-15T09:36:27.406017,srv-prod-01,24.15,81.04,40.92,8.84,0
2026-02-15T09:36:32.406017,srv-prod-01,23.27,81.19,39.54,39.39,0
2026-02-15T09:36:37.406017,srv-prod-01,23.5,81.05,33.43,2.29,0
2026-02-15T09:36:42.406017,srv-prod-01,22.83,81.23,40.68,3.97,0
2026-02-15T09:36:47.406017,srv-prod-01,23.19,81.39,35.4,91.6,0
2026-02-15T09:36:52.406017,srv-prod-01,21.66,81.55,39.73,33.92,0
2026-02-15T09:36:57.406017,srv-prod-01,22.5,81.31,37.97,13.76,0
2026-02-15T09:37:02.406017,srv-prod-01,23.87,81.1,41.6,68.48,0
2026-02-15T09:37:07.406017,srv-prod-01,24.25,81.09,39.13,15.99,0
2026-02-15T09:37:12.406017,srv-prod-01,21.41,80.8,37.6,14.01,0
2026-02-15T09:37:17.406017,srv-prod-01,21.77,81.19,31.12,7.84,0
2026-02-15T09:37:22.406017,srv-prod-01,24.28,81.33,35.5,46.51,0
2026-02-15T09:37:27.406017,srv-prod-01,24.36,81.67,39.21,0.66,0
2026-02-15T09:37:32.406017,srv-prod-01,21.64,81.17,35.14,16.44,0
2026-02-15T09:37:37.406017,srv-prod-01,20.87,81.44,35.57,91.63,0
2026-02-15T09:37:42.406017,srv-prod-01,22.85,81.27,38.51,55.09,0
2026-02-15T09:37:47.406017,srv-prod-01,23.14,81.58,34.56,53.72,0
2026-02-15T09:37:52.406017,srv-prod-01,20.98,81.52,36.81,208.07,0
2026-02-15T09:37:57.406017,srv-prod-01,20.81,81.54,35.87,87.35,0
2026-02-15T09:38:02.406017,srv-prod-01,24.37,81.86,39.59,19.48,0
2026-02-15T09:38:07.406017,srv-prod-01,23.42,81.77,33.95,6.53,0
2026-02-15T09:38:12.406017,srv-prod-01,23.1,81.12,33.47,104.45,0
2026-02-15T09:38:17.406017,srv-prod-01,21.48,81.23,39.74,50.18,0
2026-02-15T09:38:22.406017,srv-prod-01,21.79,81.92,32.25,98.86,0
2026-02-15T09:38:27.406017,srv-prod-01,22.6,81.33,35.98,15.81,0
2026-02-15T09:38:32.406017,srv-prod-01,23.49,81.31,40.17,34.66,0
2026-02-15T09:38:37.406017,srv-prod-01,22.47,81.08,40.65,26.85,0
2026-02-15T09:38:42.406017,srv-prod-01,20.81,81.96,40.15,27.23,0
2026-02-15T09:38:47.406017,srv-prod-01,23.78,81.32,37.67,57.86,0
2026-02-15T09:38:52.406017,srv-prod-01,22.12,81.16,35.64,62.53,0
2026-02-15T09:38:57.406017,srv-prod-01,21.37,81.84,31.52,30.81,0
2026-02-15T09:39:02.406017,srv-prod-01,20.79,81.94,31.83,4.13,0
2026-02-15T09:39:07.406017,srv-prod-01,22.06,81.22,36.52,10.35,0
2026-02-15T09:39:12.406017,srv-prod-01,20.8,81.37,30.85,5.54,0
2026-02-15T09:39:17.406017,srv-prod-01,23.35,81.36,34.97,98.67,0
2026-02-15T09:39:22.406017,srv-prod-01,20.62,81.73,33.19,63.51,0
2026-02-15T09:39:27.406017,srv-prod-01,23.23,82.1,36.48,14.84,0
2026-02-15T09:39:32.406017,srv-prod-01,22.28,81.39,33.39,98.51,0
2026-02-15T09:39:37.406017,srv-prod-01,22.98,82.2,32.83,15.98,0
2026-02-15T09:39:42.406017,srv-prod-01,21.28,81.84,39.93,23.61,0
2026-02-15T09:39:47.406017,srv-prod-01,23.23,81.76,33.53,3.69,0
2026-02-15T09:39:52.406017,srv-prod-01,22.28,81.36,39.83,6.24,0
2026-02-15T09:39:57.406017,srv-prod-01,23.01,81.94,32.78,11.92,0
2026-02-15T09:40:02.406017,srv-prod-01,20.76,81.86,39.69,50.39,0
2026-02-15T09:40:07.406017,srv-prod-01,20.53,82.15,39.49,14.59,0
2026-02-15T09:40:12.406017,srv-prod-01,22.76,81.44,35.44,13.79,0
2026-02-15T09:40:17.406017,srv-prod-01,21.53,81.75,33.31,8.56,0
2026-02-15T09:40:22.406017,srv-prod-01,21.16,81.62,34.82,42.27,0
2026-02-15T09:40:27.406017,srv-prod-01,23.18,82.32,33.85,163.97,0
2026-02-15T09:40:32.406017,srv-prod-01,22.37,82.35,40.77,3.85,0
2026-02-15T09:40:37.406017,srv-prod-01,22.53,81.96,39.39,11.13,0
2026-02-15T09:40:42.406017,srv-prod-01,21.16,81.94,38.05,41.3,0
2026-02-15T09:40:47.406017,srv-prod-01,20.71,82.21,35.86,48.16,0
2026-02-15T09:40:52.406017,srv-prod-01,22.83,82.19,37.94,16.49,0
2026-02-15T09:40:57.406017,srv-prod-01,20.61,82.15,37.94,17.91,0
2026-02-15T09:41:02.406017,srv-prod-01,21.7,81.73,37.56,27.56,0
2026-02-15T09:41:07.406017,srv-prod-01,21.35,82.17,31.37,6.78,0
2026-02-15T09:41:12.406017,srv-prod-01,21.97,82.48,35.03,2.57,0
2026-02-15T09:41:17.406017,srv-prod-01,23.44,81.85,40.08,21.83,0
2026-02-15T09:41:22.406017,srv-prod-01,22.17,82.32,31.37,395.34,0
2026-02-15T09:41:27.406017,srv-prod-01,23.43,82.39,41.67,12.22,0
2026-02-15T09:41:32.406017,srv-prod-01,20.29,82.03,36.52,66.87,0
2026-02-15T09:41:37.406017,srv-prod-01,21.57,82.28,38.5,64.43,0
2026-02-15T09:41:42.406017,srv-prod-01,22.86,82.0,36.83,256.62,0
2026-02-15T09:41:47.406017,srv-prod-01,21.32,81.78,34.62,27.15,0
2026-02-15T09:41:52.406017,srv-prod-01,20.49,82.58,30.84,14.35,0
2026-02-15T09:41:57.406017,srv-prod-01,20.03,82.1,30.06,7.76,0
2026-02-15T09:42:02.406017,srv-prod-01,21.05,82.1,33.43,43.24,0
2026-02-15T09:42:07.406017,srv-prod-01,19.88,81.96,33.04,18.32,0
2026-02-15T09:42:12.406017,srv-prod-01,23.03,82.21,40.02,74.37,0
2026-02-15T09:42:17.406017,srv-prod-01,21.28,82.25,40.08,31.48,0
2026-02-15T09:42:22.406017,srv-prod-01,22.61,82.61,35.17,24.98,0
2026-02-15T09:42:27.406017,srv-prod-01,20.02,81.8,30.75,5.11,0
2026-02-15T09:42:32.406017,srv-prod-01,20.13,82.3,34.69,9.91,0
2026-02-15T09:42:37.406017,srv-prod-01,21.62,82.03,40.63,5.0,0
2026-02-15T09:42:42.406017,srv-prod-01,23.36,82.42,40.13,20.11,0
2026-02-15T09:42:47.406017,srv-prod-01,22.27,82.49,39.74,4.64,0
2026-02-15T09:42:52.406017,srv-prod-01,20.25,82.16,38.83,3.65,0
2026-02-15T09:42:57.406017,srv-prod-01,22.19,82.67,31.43,104.27,0
2026-02-15T09:43:02.406017,srv-prod-01,23.36,82.41,33.27,59.88,0
2026-02-15T09:43:07.406017,srv-prod-01,21.75,82.45,31.9,176.34,0
2026-02-15T09:43:12.406017,srv-prod-01,20.37,82.51,37.92,217.34,0
2026-02-15T09:43:17.406017,srv-prod-01,22.04,82.63,37.8,46.57,0
2026-02-15T09:43:22.406017,srv-prod-01,22.64,82.08,32.1,62.74,0
2026-02-15T09:43:27.406017,srv-prod-01,19.99,81.99,35.42,20.61,0
2026-02-15T09:43:32.406017,srv-prod-01,23.46,82.62,38.44,12.77,0
2026-02-15T09:43:37.406017,srv-prod-01,19.88,82.41,31.1,37.69,0
2026-02-15T09:43:42.406017,srv-prod-01,21.65,82.67,32.34,228.97,0
2026-02-15T09:43:47.406017,srv-prod-01,21.4,82.14,35.24,23.14,0
2026-02-15T09:43:52.406017,srv-prod-01,21.69,82.79,37.77,9.02,0
2026-02-15T09:43:57.406017,srv-prod-01,22.74,82.92,35.81,0.72,0
2026-02-15T09:44:02.406017,srv-prod-01,21.05,82.54,32.32,17.86,0
2026-02-15T09:44:07.406017,srv-prod-01,21.8,82.28,32.09,37.02,0
2026-02-15T09:44:12.406017,srv-prod-01,23.08,82.88,34.31,59.06,0
2026-02-15T09:44:17.406017,srv-prod-01,20.03,82.41,35.71,10.85,0
2026-02-15T09:44:22.406017,srv-prod-01,22.75,82.26,36.9,77.22,0
2026-02-15T09:44:27.406017,srv-prod-01,20.69,82.86,36.02,15.77,0
2026-02-15T09:44:32.406017,srv-prod-01,22.69,82.28,35.08,43.55,0
2026-02-15T09:44:37.406017,srv-prod-01,19.46,82.31,39.5,81.08,0
2026-02-15T09:44:42.406017,srv-prod-01,20.46,82.87,37.14,21.1,0
2026-02-15T09:44:47.406017,srv-prod-01,19.81,83.1,34.26,11.49,0
2026-02-15T09:44:52.406017,srv-prod-01,22.47,82.9,38.26,37.63,0
2026-02-15T09:44:57.406017,srv-prod-01,20.27,83.01,38.99,1.31,0
2026-02-15T09:45:02.406017,srv-prod-01,21.97,82.6,33.88,7.26,0
2026-02-15T09:45:07.406017,srv-prod-01,20.53,82.75,32.24,11.44,0
2026-02-15T09:45:12.406017,srv-prod-01,19.8,82.39,30.93,28.95,0
2026-02-15T09:45:17.406017,srv-prod-01,19.89,82.45,32.52,50.92,0
2026-02-15T09:45:22.406017,srv-prod-01,22.39,83.21,39.71,51.1,0
2026-02-15T09:45:27.406017,srv-prod-01,22.08,82.44,40.39,65.57,0
2026-02-15T09:45:32.406017,srv-prod-01,20.3,82.48,34.29,50.95,0
2026-02-15T09:45:37.406017,srv-prod-01,20.83,82.66,33.62,19.32,0
2026-02-15T09:45:42.406017,srv-prod-01,19.99,82.82,37.76,9.77,0
2026-02-15T09:45:47.406017,srv-prod-01,21.51,83.24,36.51,52.15,0
2026-02-15T09:45:52.406017,srv-prod-01,19.8,82.81,36.02,30.72,0
2026-02-15T09:45:57.406017,srv-prod-01,20.03,82.74,35.92,120.88,0
2026-02-15T09:46:02.406017,srv-prod-01,20.54,83.21,35.35,0.88,0
2026-02-15T09:46:07.406017,srv-prod-01,21.93,82.91,35.41,9.66,0
2026-02-15T09:46:12.406017,srv-prod-01,20.68,83.29,39.87,31.27,0
2026-02-15T09:46:17.406017,srv-prod-01,21.73,83.22,37.54,4.37,0
2026-02-15T09:46:22.406017,srv-prod-01,20.64,82.84,36.01,56.55,0
2026-02-15T09:46:27.406017,srv-prod-01,22.82,82.48,41.32,2.47,0
2026-02-15T09:46:32.406017,srv-prod-01,21.29,82.94,34.23,31.4,0
2026-02-15T09:46:37.406017,srv-prod-01,21.77,83.3,34.84,56.97,0
2026-02-15T09:46:42.406017,srv-prod-01,21.06,82.68,39.73,18.56,0
2026-02-15T09:46:47.406017,srv-prod-01,19.34,83.33,37.41,42.62,0
2026-02-15T09:46:52.406017,srv-prod-01,20.26,82.91,39.03,235.73,0
2026-02-15T09:46:57.406017,srv-prod-01,21.75,83.19,38.3,183.0,0
2026-02-15T09:47:02.406017,srv-prod-01,22.31,82.63,34.03,23.6,0
2026-02-15T09:47:07.406017,srv-prod-01,19.88,83.08,36.51,50.01,0
2026-02-15T09:47:12.406017,srv-prod-01,20.42,83.27,39.76,111.46,0
2026-02-15T09:47:17.406017,srv-prod-01,20.03,83.27,36.19,7.97,0
2026-02-15T09:47:22.406017,srv-prod-01,20.33,83.56,38.81,67.5,0
2026-02-15T09:47:27.406017,srv-prod-01,22.16,83.45,33.37,75.49,0
2026-02-15T09:47:32.406017,srv-prod-01,19.39,83.35,37.64,27.86,0
2026-02-15T09:47:37.406017,srv-prod-01,19.64,83.17,38.05,54.49,0
2026-02-15T09:47:42.406017,srv-prod-01,22.38,82.7,39.43,58.97,0
2026-02-15T09:47:47.406017,srv-prod-01,22.2,82.85,37.01,34.96,0
2026-02-15T09:47:52.406017,srv-prod-01,22.7,83.15,33.33,15.74,0
2026-02-15T09:47:57.406017,srv-prod-01,20.09,83.4,33.9,92.77,0
2026-02-15T09:48:02.406017,srv-prod-01,20.81,83.24,32.32,27.89,0
2026-02-15T09:48:07.406017,srv-prod-01,21.62,83.73,35.62,0.93,0
2026-02-15T09:48:12.406017,srv-prod-01,22.31,83.71,31.17,4.32,0
2026-02-15T09:48:17.406017,srv-prod-01,19.83,83.74,30.1,50.86,0
2026-02-15T09:48:22.406017,srv-prod-01,21.06,83.39,35.42,14.59,0
2026-02-15T09:48:27.406017,srv-prod-01,18.72,83.7,36.11,96.31,0
2026-02-15T09:48:32.406017,srv-prod-01,18.97,83.7,30.82,35.57,0
2026-02-15T09:48:37.406017,srv-prod-01,20.74,82.87,37.91,39.65,0
2026-02-15T09:48:42.406017,srv-prod-01,22.06,83.13,40.76,5.54,0
2026-02-15T09:48:47.406017,srv-prod-01,20.37,83.17,36.51,55.89,0
2026-02-15T09:48:52.406017,srv-prod-01,21.1,83.04,31.56,11.8,0
2026-02-15T09:48:57.406017,srv-prod-01,20.02,83.32,38.02,6.57,0
2026-02-15T09:49:02.406017,srv-prod-01,18.57,83.37,32.78,121.05,0
2026-02-15T09:49:07.406017,srv-prod-01,21.51,83.0,32.06,23.69,0
2026-02-15T09:49:12.406017,srv-prod-01,21.75,83.19,38.82,147.44,0
2026-02-15T09:49:17.406017,srv-prod-01,21.54,83.5,36.28,12.4,0
2026-02-15T09:49:22.406017,srv-prod-01,20.29,83.63,34.91,34.87,0
2026-02-15T09:49:27.406017,srv-prod-01,21.03,83.46,37.02,18.89,0
2026-02-15T09:49:32.406017,srv-prod-01,19.63,83.63,38.36,87.7,0
2026-02-15T09:49:37.406017,srv-prod-01,18.67,83.3,36.83,35.01,0
2026-02-15T09:49:42.406017,srv-prod-01,18.87,83.6,32.2,66.97,0
2026-02-15T09:49:47.406017,srv-prod-01,18.49,83.39,32.75,31.64,0
2026-02-15T09:49:52.406017,srv-prod-01,18.75,83.87,34.1,0.18,0
2026-02-15T09:49:57.406017,srv-prod-01,18.59,84.06,37.92,59.54,0
2026-02-15T09:50:02.406017,srv-prod-01,20.68,83.45,38.72,5.23,0
2026-02-15T09:50:07.406017,srv-prod-01,21.2,83.14,35.03,63.44,0
2026-02-15T09:50:12.406017,srv-prod-01,19.99,83.73,39.5,50.68,0
2026-02-15T09:50:17.406017,srv-prod-01,20.58,83.23,39.82,1.11,0
2026-02-15T09:50:22.406017,srv-prod-01,18.55,83.6,36.64,13.94,0
2026-02-15T09:50:27.406017,srv-prod-01,18.7,83.49,35.16,174.81,0
2026-02-15T09:50:32.406017,srv-prod-01,19.14,83.39,38.63,19.52,0
2026-02-15T09:50:37.406017,srv-prod-01,18.94,84.18,31.94,38.97,0
2026-02-15T09:50:42.406017,srv-prod-01,18.48,83.37,38.06,21.45,0
2026-02-15T09:50:47.406017,srv-prod-01,21.61,83.28,38.11,76.71,0
2026-02-15T09:50:52.406017,srv-prod-01,19.99,83.96,33.34,44.28,0
2026-02-15T09:50:57.406017,srv-prod-01,21.74,83.34,34.91,109.87,0
2026-02-15T09:51:02.406017,srv-prod-01,18.85,84.08,32.41,31.21,0
2026-02-15T09:51:07.406017,srv-prod-01,18.16,83.45,38.67,27.83,0
2026-02-15T09:51:12.406017,srv-prod-01,18.85,83.33,31.04,25.37,0
2026-02-15T09:51:17.406017,srv-prod-01,22.01,83.98,34.41,82.79,0
2026-02-15T09:51:22.406017,srv-prod-01,18.41,83.92,33.42,21.3,0
2026-02-15T09:51:27.406017,srv-prod-01,21.57,83.96,35.17,32.88,0
2026-02-15T09:51:32.406017,srv-prod-01,19.61,83.75,36.8,2.74,0
2026-02-15T09:51:37.406017,srv-prod-01,18.34,83.61,34.49,15.56,0
2026-02-15T09:51:42.406017,srv-prod-01,20.33,83.52,35.1,3.21,0
2026-02-15T09:51:47.406017,srv-prod-01,19.88,84.01,38.82,8.38,0
2026-02-15T09:51:52.406017,srv-prod-01,18.38,84.31,38.18,26.39,0
2026-02-15T09:51:57.406017,srv-prod-01,20.61,83.88,37.68,11.02,0
2026-02-15T09:52:02.406017,srv-prod-01,18.43,84.05,33.07,1.46,0
2026-02-15T09:52:07.406017,srv-prod-01,18.94,84.04,31.58,18.13,0
2026-02-15T09:52:12.406017,srv-prod-01,18.56,83.97,34.63,3.77,0
2026-02-15T09:52:17.406017,srv-prod-01,20.83,84.33,31.58,2.14,0
2026-02-15T09:52:22.406017,srv-prod-01,21.05,84.31,36.07,12.71,0
2026-02-15T09:52:27.406017,srv-prod-01,19.79,84.14,34.88,140.27,0
2026-02-15T09:52:32.406017,srv-prod-01,20.9,84.01,31.73,12.28,0
2026-02-15T09:52:37.406017,srv-prod-01,19.1,83.69,39.13,14.12,0
2026-02-15T09:52:42.406017,srv-prod-01,19.82,84.12,31.82,22.73,0
2026-02-15T09:52:47.406017,srv-prod-01,20.71,83.67,30.63,18.35,0
2026-02-15T09:52:52.406017,srv-prod-01,20.78,84.51,37.14,8.92,0
2026-02-15T09:52:57.406017,srv-prod-01,21.13,83.79,34.49,55.03,0
2026-02-15T09:53:02.406017,srv-prod-01,19.22,84.39,32.19,21.84,0
2026-02-15T09:53:07.406017,srv-prod-01,20.79,84.56,30.71,22.82,0
2026-02-15T09:53:12.406017,srv-prod-01,17.72,83.98,33.26,10.13,0
2026-02-15T09:53:17.406017,srv-prod-01,19.81,84.42,35.92,29.91,0
2026-02-15T09:53:22.406017,srv-prod-01,21.47,84.39,30.77,20.9,0
2026-02-15T09:53:27.406017,srv-prod-01,19.46,84.53,31.27,41.53,0
2026-02-15T09:53:32.406017,srv-prod-01,20.84,83.72,37.99,6.86,0
2026-02-15T09:53:37.406017,srv-prod-01,20.7,83.77,36.68,23.77,0
2026-02-15T09:53:42.406017,srv-prod-01,21.03,84.02,31.5,34.13,0
2026-02-15T09:53:47.406017,srv-prod-01,20.36,84.64,36.18,65.84,0
2026-02-15T09:53:52.406017,srv-prod-01,18.09,84.36,32.77,46.83,0
2026-02-15T09:53:57.406017,srv-prod-01,20.33,84.61,35.56,89.43,0
2026-02-15T09:54:02.406017,srv-prod-01,18.65,84.69,38.01,2.32,0
2026-02-15T09:54:07.406017,srv-prod-01,18.83,84.3,31.13,7.38,0
2026-02-15T09:54:12.406017,srv-prod-01,21.13,84.09,31.73,11.59,0
2026-02-15T09:54:17.406017,srv-prod-01,20.63,84.08,31.78,19.61,0
2026-02-15T09:54:22.406017,srv-prod-01,19.9,84.7,35.95,73.34,0
2026-02-15T09:54:27.406017,srv-prod-01,20.28,84.44,32.4,3.37,0
2026-02-15T09:54:32.406017,srv-prod-01,21.09,83.98,39.27,145.83,0
