period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2177-08,COMP-040,NA-East,494450,77734,188167,137396,49122614,75910,138054,7076,35455,1000,17960764,49205600,1000,342474,91153,174509,3030343,426,0.6194,0.1844,108,2620,0.0603,13405514
2177-09,COMP-040,NA-East,524801,80196,198260,127456,47711342,71305,135800,7435,52268,1000,17517799,47790082,1000,286441,118889,189068,2941421,450,0.6222,0.2265,106,2676,0.1147,13405514
2177-10,COMP-040,NA-East,474207,75856,184073,121292,51327077,74880,126252,3794,24417,1000,18685194,51405751,1000,374531,92986,151669,3158299,425,0.6118,0.1961,105,2641,0.1028,13405514
2177-11,COMP-040,NA-East,442855,72778,164833,106842,50493273,65718,115495,7083,37420,1000,18357987,50566074,1000,276653,98402,153915,3102397,415,0.6278,0.2222,102,2911,0.0858,13405514
2177-12,COMP-040,NA-East,448335,72759,167808,122234,49972567,38829,128481,5099,28227,1000,18186108,50016495,1000,318586,85534,157708,3042282,685,0.6257,0.1908,106,2576,0.0773,13405514
2178-01,COMP-040,NA-East,496248,70897,174263,123670,48501502,65179,107996,7072,32960,1000,17712980,48573753,1000,383734,127418,141956,2982341,696,0.6488,0.2568,102,2543,0.0744,13405514
2178-02,COMP-040,NA-East,487875,81506,190137,128938,48834501,74629,119269,6174,51028,1000,17848822,48915304,1000,341008,87294,171297,3010873,485,0.6103,0.1789,103,2801,0.0954,13405514
2178-03,COMP-040,NA-East,490353,68376,174010,120328,50267827,40249,126467,7655,43249,1000,18352879,50315731,1000,352551,127639,170716,3063974,578,0.6451,0.2603,103,2861,0.1034,13405514
2178-04,COMP-040,NA-East,584598,97075,225234,158408,47568914,56239,171676,6314,50154,1000,17573468,47631467,1000,280784,103881,222830,2916688,553,0.6147,0.1777,108,2669,0.1011,13405514
2178-05,COMP-040,NA-East,581102,94492,227443,156831,51193292,78205,133540,5340,38882,1000,18788396,51276837,1000,382495,102336,173422,3155143,408,0.6086,0.1761,116,2864,0.0873,13405514
2178-06,COMP-040,NA-East,564306,78332,243204,135124,50482306,59305,88305,7198,61620,1000,18496899,50548809,1000,372656,107646,150925,3095441,460,0.569,0.1908,103,2627,0.0862,13405514
2178-07,COMP-040,NA-East,567804,86648,206283,149761,48863138,98120,110147,9157,65929,1000,17960539,48970415,1000,321195,125112,177076,3039065,527,0.6367,0.2203,117,2963,0.0708,13405514
2178-08,COMP-040,NA-East,509419,74522,210292,132701,49833786,59985,105650,6014,50483,1000,18210261,49899785,1000,225747,91904,157133,3056026,617,0.5872,0.1804,111,2855,0.0839,13405514
2012-01,COMP-041,LATAM,7293186,1740190,2780741,1735328,13600859,1242121,1223452,54299,858607,32625167,48219350,14897279,33322071,67856,1036927,34707226,2112472,14348505,0.6187,0.1422,1185,3650,0.046,31738979
2012-02,COMP-041,LATAM,7158201,1808479,2646032,1837328,13327230,591231,1601921,40909,826538,33103891,48786721,13959370,34827351,102120,866362,35532350,1431774,16346889,0.6303,0.121,1185,4363,0.0325,31738979
2012-03,COMP-041,LATAM,7313317,1854151,2495346,1883066,13682757,702657,1631102,78370,1061712,33780834,50038593,14463784,35574809,106908,1080754,36473648,1601992,24578921,0.6588,0.1478,1341,4021,0.036,31738979
2012-04,COMP-041,LATAM,8152610,1985664,2947276,2092718,12929555,659941,2114450,89831,1065131,34320733,51808790,13679327,38129463,82955,1126952,37500314,1525545,15861462,0.6385,0.1382,1382,4030,0.0578,31738979
2012-05,COMP-041,LATAM,8304108,2032631,3292931,2208217,12934328,994764,1959248,52464,946174,34856596,52253963,13981556,38272407,97397,770329,37762018,1823288,17977392,0.6035,0.0928,1321,4114,0.0448,31738979
2012-06,COMP-041,LATAM,7686080,1864224,2550423,1923779,12905546,728686,1894313,99313,1111719,36053433,52799702,13733545,39066157,58725,1347654,39059465,1602332,23017638,0.6682,0.1753,1285,4368,0.0363,31738979
2012-07,COMP-041,LATAM,8144903,2213040,2697649,1991901,12778180,783608,2018972,52310,798595,36812852,53876666,13614098,40262568,60812,1242313,39630419,1602609,23621867,0.6688,0.1525,1283,4217,0.0636,31738979
2012-08,COMP-041,LATAM,8072514,2150446,2689048,2056642,12991433,1090382,2162387,63444,524342,37437325,54358073,14145259,40212814,72586,1176378,40124054,1933312,25249478,0.6669,0.1457,1207,3672,0.0501,31738979
2012-09,COMP-041,LATAM,8019150,2047022,2970298,1985636,12669855,913697,2042207,51846,553119,37922266,54575021,13635398,40939623,88348,1016194,40517592,1725734,25841290,0.6296,0.1267,1376,4127,0.0452,31738979
2012-10,COMP-041,LATAM,7359151,2056699,2808732,1821896,12892680,1297480,1684365,33130,723068,38160422,53911274,14223290,39687984,68341,671824,40567855,2104171,18971300,0.6183,0.0913,1352,4370,0.0434,31738979
2012-11,COMP-041,LATAM,7258548,1732655,2770311,1941230,13548836,829461,1670013,48326,1048337,38514334,54685035,14426623,40258412,95539,814352,41232684,1690717,27964789,0.6183,0.1122,1395,3780,0.0623,31738979
2012-12,COMP-041,LATAM,7105457,1767256,2319447,1721032,12724242,856213,2004866,90635,935088,39145603,55065590,13671090,41394500,73376,1297722,42085557,1710303,26854000,0.6736,0.1826,1334,4015,0.0435,31738979
2013-01,COMP-041,LATAM,6996690,1982142,2655378,1721535,13016306,697003,1236000,29977,527864,39228319,53943918,13743286,40200632,96904,637635,40992183,1507958,21852219,0.6205,0.0911,1236,4319,0.0555,31738979
2013-02,COMP-041,LATAM,7225098,2052635,2886950,1992476,12654860,726112,1637957,22552,929541,39163039,54829856,13403524,41426332,100218,293037,41730537,1507956,17176578,0.6004,0.0406,1398,4382,0.044,31738979
2013-03,COMP-041,LATAM,7740244,2051664,2570335,1911386,12950895,1257673,1286970,86596,467735,39924353,55500164,14295164,41205000,75071,1206859,41679058,2121323,21611418,0.6679,0.1559,1260,4138,0.0611,31738979
2013-04,COMP-041,LATAM,8131297,1952121,3001337,2000171,12833072,806208,1727260,78158,825755,40600714,57402860,13717438,43685422,53440,1177668,43153729,1654350,30299255,0.6309,0.1448,1420,3838,0.0515,31738979
2013-05,COMP-041,LATAM,8362572,2117837,3402566,2178619,12925851,913550,2458687,29381,860649,41039638,58918108,13868782,45049326,80335,663550,44358974,1718482,19887723,0.5931,0.0793,1228,4323,0.0365,31738979
2013-06,COMP-041,LATAM,8240761,2361762,3278364,2221489,13259675,1248123,2393075,15366,1185549,41561651,59670074,14523164,45146910,75881,379146,45140275,2059069,29536537,0.6022,0.046,1266,4238,0.0349,31738979
2013-07,COMP-041,LATAM,8852663,2344058,3273198,2259572,13490603,847952,1444661,65987,815405,42391286,59996259,14404542,45591717,82144,975835,44651352,1723375,23587583,0.6303,0.1102,1433,4045,0.0483,31738979
2013-08,COMP-041,LATAM,8053868,2042976,2784048,1934734,12852498,1058227,2022107,96334,1198909,42982401,60366433,14007059,46359374,86698,1292110,46203417,1925711,23768995,0.6543,0.1604,1268,3973,0.0339,31738979
2013-09,COMP-041,LATAM,7978628,2213615,2958352,2096442,12956659,1415253,1243978,43790,830770,43389702,59573635,14415702,45157933,102519,710219,45464450,2236443,25486817,0.6292,0.089,1254,3948,0.0459,31738979
2013-10,COMP-041,LATAM,7497680,2181137,3011262,2050748,13316817,1038147,1237728,19993,919500,43687573,59502903,14374957,45127946,61891,254533,45844801,1857149,28367647,0.5984,0.0339,1421,4396,0.0354,31738979
2013-11,COMP-041,LATAM,7215298,1886800,2445959,1731927,13043440,1209392,1143514,53804,876974,44506219,59750269,14306636,45443633,70474,1150612,46526707,2045802,31288526,0.661,0.1595,1412,4408,0.0516,31738979
2013-12,COMP-041,LATAM,7448015,1873958,2927736,1992043,12997915,1193938,1206999,40621,911204,45099324,60704415,14232474,46471941,65427,654278,47217527,2014434,30037479,0.6069,0.0878,1308,4553,0.0387,31738979
2014-01,COMP-041,LATAM,7561328,1948135,2459662,2075360,12594682,1146929,1197134,70291,1069356,45685219,61433442,13811902,47621540,89429,1078171,47951709,1972901,25805731,0.6747,0.1426,1318,3887,0.0341,31738979
2014-02,COMP-041,LATAM,7636992,2140195,2809287,2082001,12973877,639107,2150736,28844,713268,46144025,62713276,13641828,49071448,86848,605509,49008029,1446384,29677647,0.6321,0.0793,1297,3905,0.0546,31738979
2014-03,COMP-041,LATAM,8156548,2289498,2967757,2004562,12556242,1310808,1240997,66649,967710,46753750,63145000,13933699,49211301,82524,894731,48962457,2130832,24348719,0.6362,0.1097,1446,4424,0.0523,31738979
2014-04,COMP-041,LATAM,8448335,2288756,3397626,2189919,13181727,876555,1866801,30012,988841,47101371,64708619,14088294,50620325,86488,572034,49957013,1697471,27357230,0.5978,0.0677,1403,4539,0.0325,31738979
2014-05,COMP-041,LATAM,8964409,2287451,3205809,2247795,12810567,860981,1693606,88625,1316378,48011900,66262873,13760173,52502700,83174,1223354,51021884,1718240,35386004,0.6424,0.1365,1280,4417,0.0557,31738979
2014-06,COMP-041,LATAM,8733014,2431035,3105972,2422551,12896483,737613,2343191,33001,1268745,48592336,67197658,13667097,53530561,56472,773456,52204272,1544403,33263781,0.6443,0.0886,1319,4126,0.0394,31738979
2014-07,COMP-041,LATAM,8580492,2158026,3377073,2044911,12654233,1016867,2520875,61566,570537,49330279,67147263,13732666,53414597,81036,1000482,52421691,1837687,32426920,0.6064,0.1166,1325,4052,0.0346,31738979
2014-08,COMP-041,LATAM,8441523,2122178,3444119,2285832,12928467,1059271,2058043,25942,537496,49529838,66780168,14013680,52766488,67469,589394,52125377,1860921,34161438,0.592,0.0698,1427,4292,0.06,31738979
2014-09,COMP-041,LATAM,8284095,2341027,3045577,2056114,12530892,788727,2347006,35951,922411,50046587,67642730,13355570,54287160,88982,841377,53316004,1576532,22058057,0.6324,0.1016,1401,4305,0.0622,31738979
2014-10,COMP-041,LATAM,7881262,2005613,3173132,1880141,13422663,798377,1916802,50477,794861,50270835,67137944,14271517,52866427,84906,822376,52982498,1654214,28000128,0.5974,0.1043,1433,4089,0.0379,31738979
2014-11,COMP-041,LATAM,7743962,2172304,3129835,2031725,12795766,1113113,1318386,31583,1086047,50451952,66627657,13940462,52687195,81506,410098,52856385,1912442,32666899,0.5958,0.053,1418,4601,0.0622,31738979
2014-12,COMP-041,LATAM,7626286,1873888,2980400,2085925,13544060,779247,1320993,40824,594782,50772432,66580171,14364131,52216040,54695,686073,52688207,1632715,25283327,0.6092,0.09,1317,4675,0.0416,31738979
2015-01,COMP-041,LATAM,7687493,1907461,2533120,1907642,12787597,1132736,1753798,101942,1110813,51452309,68017571,14022275,53995296,57183,1339270,54316920,2001934,33406656,0.6705,0.1742,1397,3920,0.0569,31738979
2015-02,COMP-041,LATAM,7926047,2018928,3152034,2138066,13631613,835572,2286577,48320,910886,51622607,69102391,14515505,54586886,64839,617019,54820070,1701789,31764083,0.6023,0.0778,1341,4362,0.0447,31738979
2015-03,COMP-041,LATAM,8412735,2058927,3071299,2190805,12753834,1485809,1910262,70302,1073881,52179221,69722488,14309945,55412543,67277,1091704,55163364,2321341,31118198,0.6349,0.1298,1482,4465,0.0449,31738979
2015-04,COMP-041,LATAM,7783118,1979884,2983728,2040317,13681458,784568,1860393,40766,391292,52773373,69153310,14506792,54646518,102427,779189,55025058,1646221,37851712,0.6166,0.1001,1394,4299,0.05,31738979
2015-05,COMP-041,LATAM,9381445,2258560,3817740,2540801,12489139,829039,2193982,53045,603258,53042757,71468930,13371223,58097707,62703,764344,55839997,1631432,34751145,0.5931,0.0815,1324,4071,0.0594,31738979
2015-06,COMP-041,LATAM,8818873,2255567,2868132,2358508,13112713,1405247,2271414,62772,1029020,53700201,72172733,14580732,57592001,69104,1336666,57000635,2254782,33320049,0.6748,0.1516,1511,3996,0.063,31738979
2015-07,COMP-041,LATAM,8920292,2233575,3285027,2138263,13147596,1233305,2082878,64762,1194027,54432410,73015324,14445663,58569661,94144,1263427,57709315,2086923,33490153,0.6317,0.1416,1397,4317,0.0565,31738979
2015-08,COMP-041,LATAM,8619496,2217735,2807551,2122356,13631545,1366196,1493659,93365,1136441,55254469,72999005,15091106,57907899,72031,1471854,57884569,2277454,37341679,0.6743,0.1708,1304,4795,0.0614,31738979
2015-09,COMP-041,LATAM,8078965,2280396,3141286,2212918,13560321,1331656,2421657,24583,754130,55297575,72914232,14916560,57997672,59768,444365,58473362,2169858,30130486,0.6112,0.055,1391,4420,0.0643,31738979
2015-10,COMP-041,LATAM,8117946,2229717,2902838,2241423,13548935,1339113,1910661,53749,827365,55736165,72957853,14941797,58016056,107826,743968,58474191,2205798,40124480,0.6424,0.0916,1448,4009,0.0383,31738979
2015-11,COMP-041,LATAM,7423226,1905696,2711186,1982363,12817127,1032598,2175628,48106,721987,56286870,72578350,13897831,58680519,93830,823981,59184485,1849732,24184470,0.6348,0.111,1521,4695,0.0317,31738979
2015-12,COMP-041,LATAM,7627562,2144897,2903435,1970824,13288007,1271683,2201253,47712,1047510,56672652,73725291,14607402,59117889,61137,608406,59921415,2116675,39237226,0.6193,0.0798,1473,4196,0.0333,31738979
2016-01,COMP-041,LATAM,7793670,1933965,2638882,2138885,12766922,1045902,1793426,71482,596728,57395056,73606037,13884306,59721731,78447,1081938,59785210,1883399,34721569,0.6614,0.1388,1356,4373,0.0604,31738979
2016-02,COMP-041,LATAM,8129407,2035317,2754878,1986508,13215393,1350598,1808304,73436,429249,58105759,74723988,14639427,60084561,94158,1352704,60343312,2216958,35309460,0.6611,0.1664,1415,4463,0.0539,31738979
2016-03,COMP-041,LATAM,8323781,2361487,2829580,2049950,12887613,720943,1741926,74503,428607,58499812,75169547,13683059,61486488,54738,1082764,60670345,1568703,29655517,0.6601,0.1301,1492,4119,0.0319,31738979
2016-04,COMP-041,LATAM,9069534,2203091,2937839,2392772,12582859,1177055,1440851,74893,1066304,59607252,77401849,13834807,63567042,66327,1535832,62114407,2006920,36442878,0.6761,0.1693,1469,4161,0.0529,31738979
2016-05,COMP-041,LATAM,9160039,2331763,3407995,2525840,12449482,1006615,1595491,39308,858435,60018951,77822243,13495405,64326838,85114,894441,62472877,1792892,28589162,0.6279,0.0976,1524,4173,0.0615,31738979
2016-06,COMP-041,LATAM,9506363,2352911,3622227,2440578,13638433,1300063,2374122,84314,1320444,60891118,80766772,15022810,65743962,81408,1090647,64585684,2202683,35189784,0.619,0.1147,1453,4056,0.0548,31738979
2016-07,COMP-041,LATAM,9012946,2540516,3424605,2480500,12535899,958874,2152300,35612,573396,61291046,79219842,13530385,65689457,83939,567325,64016742,1746640,33587498,0.62,0.0629,1504,4215,0.0448,31738979
2016-08,COMP-041,LATAM,9014440,2322982,3713129,2226389,12776818,1198808,1949782,45814,475298,61645975,79360269,14021440,65338829,73389,751940,64071055,2011231,35814346,0.5881,0.0834,1515,4559,0.0357,31738979
2016-09,COMP-041,LATAM,8703047,2500302,3510393,2157651,13199074,934297,2419365,24094,467275,61885549,79835521,14157465,65678056,81823,534701,64772189,1750335,35065700,0.5966,0.0614,1434,4925,0.0326,31738979
2016-10,COMP-041,LATAM,8314834,2318938,2809008,2292089,13684708,843288,2064991,46615,685647,62328534,79846621,14574611,65272010,79496,894799,65079172,1710985,36037394,0.6622,0.1076,1343,4713,0.0359,31738979
2016-11,COMP-041,LATAM,7881043,2165403,3139331,1872994,13144402,975563,1627001,32523,985157,63000008,79669959,14152488,65517471,63628,703315,65612166,1796750,32023459,0.6017,0.0892,1373,4250,0.0382,31738979
2016-12,COMP-041,LATAM,7691463,2034608,2838517,1886849,13316464,970261,1838932,48591,871471,63549282,80150203,14335316,65814887,82351,931489,66259685,1817840,45680882,0.631,0.1211,1548,4166,0.0438,31738979
2017-01,COMP-041,LATAM,8408931,2252847,2864662,2059148,12786797,1329876,2009776,97533,538073,64231565,81345510,14214206,67131304,79162,1232274,66779414,2194617,43466910,0.6593,0.1465,1411,4217,0.0536,31738979
2017-02,COMP-041,LATAM,8451486,2177868,2859399,2165283,12649085,1386957,1425341,76763,524742,64679867,81198913,14112805,67086108,82612,1248936,66629950,2222665,27282907,0.6617,0.1478,1476,4465,0.0461,31738979
2017-03,COMP-041,LATAM,8628781,2205384,2981266,2092297,12946033,1506797,1890331,86867,716873,65169156,82662009,14539697,68122312,100196,1349834,67776360,2370426,45361886,0.6545,0.1564,1514,4157,0.0375,31738979
2017-04,COMP-041,LATAM,9502684,2405926,3145739,2396518,12492468,1146242,2255720,97497,590034,66109536,84730875,13736207,70994668,89201,1554501,68955290,1993287,45208302,0.669,0.1636,1470,4630,0.0489,31738979
2017-05,COMP-041,LATAM,9179280,2282148,3613970,2479758,12459289,954187,2401048,54333,576340,66686160,85039435,13467809,71571626,80633,803404,69663548,1756077,37127075,0.6063,0.0875,1556,5017,0.0458,31738979
2017-06,COMP-041,LATAM,9470840,2348373,3487440,2598876,12969093,1094397,2798431,68826,868828,67380628,86952078,14132316,72819762,80310,1036151,71047887,1941369,50079705,0.6318,0.1094,1541,4906,0.051,31738979
2017-07,COMP-041,LATAM,9601082,2443642,3855909,2611310,13488222,1254642,1652699,34733,1319206,68277357,87491438,14777597,72713841,65296,690221,71249262,2098668,46370668,0.5984,0.0719,1538,4646,0.0595,31738979
2017-08,COMP-041,LATAM,9297937,2335391,3658467,2584177,13024477,1475474,1610907,29249,1076640,68922867,87326505,14529200,72797305,52779,719902,71610414,2286192,39187149,0.6065,0.0774,1578,4694,0.0356,31738979
2017-09,COMP-041,LATAM,8567193,2215905,3224731,2199147,13584044,805117,2483769,41959,710667,69328597,87558080,14431120,73126960,97899,927410,72523033,1662119,31291245,0.6236,0.1083,1382,4585,0.0567,31738979
2017-10,COMP-041,LATAM,8123359,2190264,3186224,2005238,13607984,856804,2332535,40429,497147,70004401,87344908,14505217,72839691,104246,741633,72834083,1713712,33121912,0.6078,0.0913,1606,5046,0.05,31738979
2017-11,COMP-041,LATAM,8360320,2340192,3320820,2214486,12627216,1068592,1520408,36258,1099487,70213437,87285242,13732066,73553176,98028,484822,72833332,1862483,34322742,0.6028,0.058,1422,4403,0.0457,31738979
2017-12,COMP-041,LATAM,8071501,2307389,2772578,1915447,12740548,840816,2062795,81906,620592,70505338,87333718,13663270,73670448,67454,1076087,73188725,1687155,32114478,0.6565,0.1333,1415,4257,0.0321,31738979
2018-01,COMP-041,LATAM,8332784,2327777,2945080,2260204,12819235,678411,1922134,53693,773022,71223654,88404883,13551339,74853544,81435,799723,73918810,1501258,40565225,0.6466,0.096,1503,4748,0.045,31738979
2018-02,COMP-041,LATAM,8480823,2177741,3244943,2289264,13020261,934780,1333951,55608,743530,71665090,88476650,14010649,74466001,79004,768875,73742571,1771604,33096059,0.6174,0.0907,1447,4864,0.0477,31738979
2018-03,COMP-041,LATAM,8785557,2476242,2869215,2415427,12547448,1366233,1987352,77418,908580,71950259,89780466,13991099,75789367,66348,1024673,74846191,2196498,51937557,0.6734,0.1166,1527,4751,0.0349,31738979
2018-04,COMP-041,LATAM,9091175,2310904,3192409,2482956,12978889,982434,2152973,75798,1245826,72635994,91486814,14037121,77449693,79350,1104906,76034793,1836965,51401470,0.6488,0.1215,1463,4863,0.0487,31738979
2018-05,COMP-041,LATAM,9103090,2173604,3706472,2396226,12944034,759329,2273994,65104,708511,73063012,91499637,13768467,77731170,56755,826788,76045517,1601075,34963110,0.5928,0.0908,1568,4831,0.0538,31738979
2018-06,COMP-041,LATAM,9383679,2414660,3604379,2354719,13333851,1567071,1834106,50040,738274,73806679,92306322,14950962,77355360,75476,1009921,76379059,2417142,50646178,0.6159,0.1076,1487,4897,0.0646,31738979
2018-07,COMP-041,LATAM,9238112,2637594,3097797,2266838,12688545,1328631,2310619,74204,613384,74408769,92859497,14091380,78768117,57159,1235883,77332772,2164148,35856543,0.6647,0.1338,1601,4347,0.0647,31738979
2018-08,COMP-041,LATAM,9519077,2454430,3525824,2617635,13041932,1289520,1995747,41438,522791,75123839,93629945,14372890,79257055,100604,921188,77642377,2113474,41686647,0.6296,0.0968,1586,4362,0.0411,31738979
2018-09,COMP-041,LATAM,8671277,2273126,3027216,2247600,13609314,1432346,1458361,54220,622729,75633489,92883371,15095880,77787491,84348,1123335,77714579,2303125,37091939,0.6509,0.1295,1618,4392,0.0449,31738979
2018-10,COMP-041,LATAM,8390129,2067712,3171343,2104133,13301703,1238544,1687393,47757,663507,76197358,93272009,14588004,78684005,83663,1046941,78548258,2084403,42540421,0.622,0.1248,1590,4504,0.0364,31738979
2018-11,COMP-041,LATAM,8768609,2380825,3609072,2100975,13400737,1448664,2421504,51415,885868,76256079,94776040,14900816,79875224,92757,677737,79563451,2304123,45739920,0.5884,0.0773,1595,4440,0.056,31738979
2018-12,COMP-041,LATAM,7564214,2039450,3068848,2036705,13240191,891771,1259632,20431,442605,76860563,92273924,14152393,78121531,89194,419211,78562800,1706613,41822938,0.5943,0.0554,1412,4377,0.0316,31738979
2019-01,COMP-041,LATAM,8752791,2494944,3193058,2109433,13038971,1054667,1513026,43677,842560,77497614,94920189,14137315,80782874,76475,955356,79853200,1880682,50837855,0.6352,0.1091,1440,4745,0.0389,31738979
2019-02,COMP-041,LATAM,8700768,2298444,2995630,2276661,13179385,894299,1982177,51056,1167890,78138489,96342263,14124740,82217523,68249,1130033,81288556,1736118,48347647,0.6557,0.1299,1628,4356,0.0345,31738979
2019-03,COMP-041,LATAM,8542943,2457897,2962593,2263014,12912234,1235602,1641647,63992,974184,78616472,96003117,14211828,81791289,88642,859439,81232303,2074328,35181953,0.6532,0.1006,1648,5280,0.0399,31738979
2019-04,COMP-041,LATAM,9896705,2399657,3232289,2706054,13395491,1664281,2327221,63430,1189802,79526555,99608046,15123202,84484844,98021,1558705,83043578,2531440,56004116,0.6734,0.1575,1568,4813,0.0471,31738979
2019-05,COMP-041,LATAM,10197126,2951506,3385503,2562935,13503179,1367583,2641052,73015,1307182,80295242,101206140,14943777,86262363,96601,1297182,84243476,2250789,53831676,0.668,0.1272,1450,4477,0.0363,31738979
2019-06,COMP-041,LATAM,9701574,2804198,3863634,2324582,12681575,1655064,2790292,30022,526315,80913369,100310416,14366661,85943755,56390,709160,84229976,2445980,56580329,0.6018,0.0731,1658,4849,0.052,31738979
2019-07,COMP-041,LATAM,10323263,2818366,4236221,2542622,13334052,1029971,2819119,36667,1083696,81449533,102407182,14400690,88006492,54405,726054,85352348,1866681,40317357,0.5896,0.0703,1549,4955,0.0423,31738979
2019-08,COMP-041,LATAM,9676920,2592574,3567200,2378861,13289383,989530,2360113,58845,790000,81806388,101220089,14337758,86882331,67128,1138285,84956501,1845738,44407613,0.6314,0.1176,1617,4793,0.0611,31738979
2019-09,COMP-041,LATAM,9727722,2389310,3535163,2658996,12525394,1659471,1830097,55987,696652,82589505,101173408,14240852,86932556,90151,1144253,85116254,2466982,59351899,0.6366,0.1176,1610,5079,0.0398,31738979
2019-10,COMP-041,LATAM,9489321,2578386,3091839,2460313,12823175,1475519,2487218,75415,1176762,83593885,103133161,14374109,88759052,63733,1358783,87257865,2320324,48222572,0.6742,0.1432,1571,5273,0.0431,31738979
2019-11,COMP-041,LATAM,7991706,1970244,2795949,2119937,12964851,1215260,2117075,57611,923507,84062954,101231281,14237722,86993559,57958,1105576,87103536,2050762,58381820,0.6501,0.1383,1487,4679,0.0564,31738979
2019-12,COMP-041,LATAM,7850266,2000175,3211917,1965497,13137929,902509,1330107,35794,455239,84262100,100066040,14076232,85989808,90433,672677,86047446,1726579,36427994,0.5909,0.0857,1512,5213,0.054,31738979
2020-01,COMP-041,LATAM,8679223,2213333,2904194,2305064,12705543,1036400,2585888,86415,722858,84783027,102953781,13828358,89125423,61548,1256632,88091773,1885148,52198696,0.6654,0.1448,1676,4892,0.0538,31738979
2020-02,COMP-041,LATAM,8860298,2429356,2990648,2109847,13520026,1546342,1345497,87306,597798,85288379,102596041,15153674,87442367,86019,1330447,87231674,2444850,41647707,0.6625,0.1502,1685,4592,0.0492,31738979
2020-03,COMP-041,LATAM,9560665,2654562,3511173,2542681,13641393,1472795,2559404,51048,1261631,85862336,105930657,15165236,90765421,95524,852249,89683371,2342327,42433309,0.6327,0.0891,1519,4628,0.0449,31738979
2020-04,COMP-041,LATAM,9885986,2442443,3544126,2484910,13250123,1638385,2372562,83480,538663,86454481,105866432,14971988,90894444,102551,1414507,89365706,2516872,55534317,0.6415,0.1431,1520,4618,0.0611,31738979
2020-05,COMP-041,LATAM,10042742,2903496,3667936,2616151,12527655,1490311,1557839,45428,989680,87360091,106343579,14063394,92280185,63320,855159,89907610,2287398,63648392,0.6348,0.0852,1650,4566,0.0379,31738979
2020-06,COMP-041,LATAM,10124031,2763312,3330147,2636067,12474131,885345,2456154,72478,557602,88426445,107954984,13431954,94523030,71311,1394505,91440201,1706271,53394446,0.6711,0.1377,1496,5409,0.0598,31738979
2020-07,COMP-041,LATAM,9967971,2803091,3383987,2512127,13452963,1069985,1776600,57824,1420926,89004708,108872336,14580772,94291564,58864,1268766,92202234,1934987,62176521,0.6605,0.1273,1705,4839,0.0372,31738979
2020-08,COMP-041,LATAM,10300995,2675628,4105256,2793771,12638082,1540841,1952561,35756,942147,89043904,108723135,14214679,94508456,60201,726340,91938612,2334882,48756907,0.6015,0.0705,1618,4922,0.0447,31738979
2020-09,COMP-041,LATAM,9612566,2386053,3571122,2638925,12659056,1632104,2578023,77968,626760,89859339,109029871,14369128,94660743,94325,1016466,93064122,2469615,57620127,0.6285,0.1057,1558,5298,0.0514,31738979
2020-10,COMP-041,LATAM,8746926,2254173,3501468,2321971,12921123,1364850,2003508,36754,938453,90352547,108313212,14322727,93990485,98875,669314,93294508,2176871,52849205,0.5997,0.0765,1650,4850,0.0651,31738979
2020-11,COMP-041,LATAM,8420176,2350305,2840330,2207610,12418055,1242616,1556470,56413,694263,90828660,107529923,13717084,93812839,78884,1021931,93079393,2044112,39797816,0.6627,0.1214,1585,5069,0.036,31738979
2020-12,COMP-041,LATAM,8830486,2233688,3573070,2332074,13497320,1262509,2601662,41921,607238,91319740,109849285,14801750,95047535,82481,691654,94528640,2114269,44894702,0.5954,0.0783,1627,5123,0.0581,31738979
2021-01,COMP-041,LATAM,8858824,2382019,3153662,2250936,13158941,1398013,1414434,71154,486780,91814405,108951837,14628108,94323729,59327,1072207,93715619,2258703,49186469,0.644,0.121,1658,5331,0.057,31738979
2021-02,COMP-041,LATAM,8369655,2156871,3050703,2212234,12649852,1030081,2306245,41382,1171744,92414201,110363224,13721315,96641909,62459,949847,95892190,1830454,45753869,0.6355,0.1135,1568,5011,0.035,31738979
2021-03,COMP-041,LATAM,9555508,2738362,3206943,2265841,12858745,1286517,1947844,63774,932515,93005192,111852722,14209036,97643686,91574,1344362,95885551,2121816,49300196,0.6644,0.1407,1655,4697,0.0471,31738979
2021-04,COMP-041,LATAM,9931406,2735695,3999616,2484182,13072284,1003334,1793797,49333,719034,93070881,112076698,14124951,97951747,76529,711913,95583712,1837004,51921075,0.5973,0.0717,1711,4737,0.056,31738979
2021-05,COMP-041,LATAM,10963637,2795519,3737152,2637275,13415006,1816935,1681259,113880,604800,94228405,114366080,15345821,99020259,91224,1793691,96514464,2735715,61137229,0.6591,0.1636,1513,4740,0.0511,31738979
2021-06,COMP-041,LATAM,10704464,2560839,4319654,2966038,12894344,1407033,2252932,49339,1158146,94616407,115385862,14350716,101035146,52737,857933,98027485,2230033,56968909,0.5965,0.0801,1514,5239,0.0574,31738979
2021-07,COMP-041,LATAM,10273843,2515162,4159514,2615709,12937387,1144037,2816646,78006,1485307,95129554,116288204,14159430,102128774,91629,983458,99431507,1998286,57165828,0.5951,0.0957,1519,5416,0.0428,31738979
